id,prompt,step,cfg,sampler,width,height,token_count,timestamp
57339,"highly detailed portrait of wentworth miller as an assassin, in assassin's creed, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, global illumination, radiant light, detailed and intricate environment ",29,10.0,8,640,512,78,654033
42147,"a still of ronald mcdonald surrounded by gold and diamonds, award - winning, photograph, 3 d render, unreal engine, 4 k detailed ",20,7.0,8,1664,512,28,654896
286,a spaceship in a stunning landscape by josan gonzalez ,20,7.0,8,704,512,10,656240
41053,"a golf ball, painted like a mexican flag ",20,7.0,8,512,512,9,657047
18697,"Kate Beckinsale as Apex Legends characters, isometric 3d, ultra hd, character design by Pixar, unreal 5, DAZ, hyperrealistic, octane render, cosplay, RPG portrait, dynamic lighting, intricate detail, summer vibrancy, cinematic",20,11.0,8,512,768,57,658552
51167,"hyperrealistic and heavy detailed product photo jordan shoe of the simpsons, in front of white back drop, whole shoe is in picture, leica sl 2 5 0 mm, vivid color, high quality, high textured, real life, film grain ",20,7.0,8,512,704,50,658753
38677,"figurative avant garde post - morden monumental dynamic portrait by magritte and hogarth, inspired by william blake and gaugin, illusion surreal art, highly conceptual figurative art, intricate detailed illustration, controversial poster art, polish poster art, geometrical drawings, no blur ",20,13.0,8,512,512,54,659487
24248,"an awe inspiring 1980s japanese cyberpunk anime style illustration of an demonic girl, by masamune shirow and katsuhiro otomo, studio ghibli color scheme",20,7.0,8,512,512,36,660215
55308,"a bewitching sorceress, auburn strappy dress, black hair, curvy crossfit build, close - up portrait, fantasy character portrait by greg rutkowski, gaston bussiere, larry elmore ",20,7.0,8,512,512,47,661941
46057,"timothee chalamet and lady gaga holding hands on the red carpet, beautiful detailed faces, canon eos ",50,14.0,8,512,768,23,663489
23860,Zero 002,20,7.0,8,512,512,3,664592
12051,"large colorful futuristic steampunk balloons with people on rope swings underneath, flying high over the beautiful countryside landscape, professional photography, 8 0 mm telephoto lens, realistic, detailed, digital art, unreal engine ",50,20.0,8,576,1024,44,664996
24293,"deathstar made out of candy, black background, highly detailed, digital art 4k, 8k",1,6.0,8,1024,1024,20,666049
11754,"an emo painted by pablo picasso. her hair is dark brown and cut into a short, messy pixie cut. she has large entirely - black evil eyes. she is wearing a black tank top, a black leather jacket, a black knee - length skirt, a black choker, and black leather boots. ",20,7.0,8,512,512,63,667576
20960,"beautiful woman in summer dress art, light blonde shoulder-length hair, muted colors, matte print, pastel colors, ornate, digital art, digital painting, fan art, elegant, by Ilya Kuvshinov",50,12.0,8,512,512,45,668449
254,"portrait of kratos, artstation winner by victo ngai, kilian eng and by jake parker, by conrad roset, swirly vibrant color lines, winning award masterpiece, fantastically gaudy, aesthetic octane render, 8 k hd resolution ",50,15.0,8,512,704,52,669345
54314,"well - groomed orc bard, goatee, bald, thoughtful expression, fantasy character portrait by greg rutkowski, gaston bussiere, craig mullins ",20,7.0,8,512,512,33,669919
38731,"a tall clay surreal pagan god walking, reference sheet, artstation, concept art, vibrant colors!, smooth, sharp focus, illustration, fantasy style, ray tracing, hyperdetailed, art by hieronymus bosch and francisco goya and norman rockwell and artgerm and alphonse mucha and greg rutkowski ",20,12.0,8,1280,704,68,672397
3132,"saitama, epic scene, photorealistic, highly detailed, texture, soft light, dramatic, moody, ambient, painting by gustave dore ",50,12.0,8,512,704,29,673164
5568,"retro surreal, sharp, detailed professional, soft pastels, high quality airbrush art album cover of a liquid bubbles airbrush art lsd taffy dmt alex cameron singer miami memory forced witness dashing through cotton candy, purple checkerboard background, 1 9 9 0 s 1 9 9 2 sega genesis rareware video game album cover, drop shadows ",20,6.0,8,512,512,71,674390
44047,"blue haired female with hooded cult robes casting a magic spell, floating symbols, cave, dnd, rpg, cosplay, masterpiece, portrait, close shot, fantasy artwork, high fantasy, by karl spitzweg, whimsical ",20,7.0,8,640,512,50,675690
36597,"selfie of a beautiful woman with auburn hair and blue eyes, smiling at the camera, 4 k, anime digital art ",20,7.0,8,512,512,24,676306
37989,"closeup profile medieval nicoletta ceccoli, mark ryden, lostfish, hyung tae, frank frazetta, face portrait of jack the ripper and kate moss marriage portrait, depth of field, detailed and intricate gothic environment, 8 k resolution, hyperrealistic, octane render ",20,12.0,8,640,512,60,677852
37407,"chrome blob sculpture, polycount, kinetic art, biomorphic, made of liquid metal, physically based rendering ",20,7.0,8,512,512,24,677893
14478,"The metaverse versus corporate greed. Magazine art, fantastic, virtual reality.",20,7.0,8,576,512,15,679912
3618,"halfling - thief in a movie directed by christopher nolan, movie still frame, promotional image, imax 7. 0 mm footage, strong and imposing scar ",20,7.0,8,512,512,31,681644
30372,What green sounds like.,20,7.0,8,512,512,5,681899
23659,"Ariana Grande, 4K, award winning photography",20,7.0,8,512,512,10,683974
54082,"orientalism painting of a beautiful woman in a palace blunt bangs curly dark hair face detail by edwin longsden long and theodore ralli and nasreddine dinet and adam styka, masterful intricate art. oil on canvas, excellent lighting, high detail 8 k ",20,7.0,8,512,512,54,685663
29371,"a creative render of a elegant male deer-human hybrid, wearing mage robes, sitting on top of a tree swing, digital art",20,7.0,8,512,512,26,687524
55884,"extreme macro photography : ( subject = a single water droplet of water containing a small glowing star on a leaf in evening sunlight ), zeiss macro lens f / 1 1 aperture ",20,7.0,8,512,512,36,688315
12155,a person living in the future in a beautiful and impressive environment. grainy and rough. soft colour scheme. beautiful artistic detailed digital art by lurid. ( 2 0 2 2 ) ,20,7.0,8,512,512,37,690534
47304,"an eerie photo of an abandoned children's playground from the 1 9 9 0 s at night, disposable film ",50,7.0,8,512,512,25,691730
6920,"joe biden, as the colossal titan, destroying a florida mansion, attack on titan, anime key visual, wit studio official media ",20,7.0,8,512,512,26,693005
4257,painting by sargent and leyendecker and greg hildebrandt savrasov levitan epic composition forests trees bushes taiga coast cliffs bay above the layered low clouds on madeira faroe azores islands overcast storm ,20,7.0,8,832,576,44,695436
27873,"Portrait of young Boxxy with sidebuzzed haircut, slight nerdy smile, elegant, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",35,7.0,8,512,512,52,697781
51901,coat of arms of a starkbucks and ikea municipality in southern estonia and swedish lapland ,42,20.0,8,512,512,19,697893
28786,"Eurotrans Sweden, european trucking company logo",20,7.0,8,512,512,10,699998
54388,"aztec little girl, joyful, close - up portrait, intricate, elegant, volumetric lighting, scenery, digital painting, highly detailed, artstation, sharp focus, illustration, concept art, ruan jia, steve mccurry ",50,7.0,8,512,768,47,702510
16225,"highly detailed portrait of a hopeful young astronaut lady with a wavy blonde hair, by Dustin Nguyen, Akihiko Yoshida, Greg Tocchini, Greg Rutkowski, Cliff Chiang, 4k resolution, nier:automata inspired, bravely default inspired, vibrant but dreary but upflifting red, black and white color scheme!!! ((Space nebula background))",20,12.0,8,512,704,81,704327
17993,"а fantasy  Proto-Slavic mythology, zombie inspired   blizzard games, full body, detailed and realistic, 4k, trending on artstation, octane render",20,7.0,8,512,704,31,706774
45867,"male infernal full body organic armor, fantasy, art by joseph leyendecker, peter mohrbacher, ruan jia, marc simonetti, ayami kojima, cedric peyravernay, victo ngai ",50,10.0,8,512,768,49,707902
41395,"a beautiful detailed 3 d matte of a cyberpunk lion, by ellen jewett, by tomasz alen kopera, ominous, magical realism, texture, intricate, whirling smoke, radiant colors, fantasy, volumetric lighting, high details ",20,9.0,8,1024,512,53,710558
56497,margaret thatcher funk pop ,20,7.0,8,512,512,4,710987
49886,"sun temple, art nouveau architecture, fantasy, art by joseph leyendecker, peter mohrbacher, ivan aivazovsky, ruan jia, reza afshar, marc simonetti ",20,7.0,8,512,960,41,714028
53024,"water pouring neon signs, trending on artstation a surrealism painting by felix kelly depicting an abandoned city by tyler edlin and rhads, trending on deviantart artstation, behance cyberpunk city topography ",20,7.0,8,512,768,47,715906
9315,"a gas station at night by emiliano ponzi, george ault, featured on polycount, bauhaus, concept art, matte drawing, reimagined by industrial light and magic ",20,7.0,8,512,512,42,718164
44614,"mountain landscape without people, extreme view angle, above low layered clouds, thunder sky, deep focus, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by rhads and artgerm and greg rutkowski and alphonse mucha. ",20,7.0,8,704,512,70,721650
5978,a clown by keita morimoto ,20,7.0,8,512,768,7,723312
2494,wonderdream faeries lady feather wing digital art painting fantasy bloom vibrant style mullins craig and keane glen and apterus sabbas and guay rebecca and demizu posuka illustration character design concept harmony atmospheric lighting butterfly ,20,7.0,8,512,768,44,726027
58877,"orientalism face portrait of a woman with striking eyes by Edwin Longsden Long and Theodore Ralli and Nasreddine Dinet and Adam Styka, masterful intricate artwork. Oil on canvas, excellent lighting, high detail 8k",20,7.0,8,512,512,47,729447
3733,a hotel room just for boys ,20,7.0,8,512,512,6,732674
32720,cruise ship being attacked by many little sharks ,20,7.0,8,512,512,8,733963
32316,"rendition of pikachu as venom, creepy, eerie, long scary teeth, completely white eyes, by greg rutkowski, wlop ",20,11.0,8,512,512,29,737353
17854,"woman valkyrie with pink metal wings, celtic and cyberpunk armor, cityscape, flying, high detail, sharp focus, silver cyber armor, rt by artgerm and greg rutkowski, digital painting, smooth render, unreal engine 5,",20,7.0,8,512,512,52,740655
27624,"legolas 1978 by bakshi, octane render, ue5, highly detailed, realistic, studio portrait",20,13.0,8,512,512,22,743077
51261,"unknown zodiac sign, seraphim, trending on artstation, 4 k, 8 k, concept art, trending on artstation ",20,7.0,8,512,512,28,746661
16171,well well well,20,7.0,8,512,512,3,749282
25743,"the legend of Zelda, in the style of art nouveau,",20,7.0,8,512,512,13,753668
3001,a _ fantasy _ style _ portrait _ painting _ of luffy strawhat _ painting _ unreal _ 5 _ daz. _ rpg _ portrait _ extremely _ detailed _ artgerm _ greg _ rutkowski _ greg ,20,15.0,8,512,704,46,756838
10982,"beautiful photo of an peruvian young man in a park in lima in the early ours of the morning with morning fog and dew on the grass. sunrise. nature. photography. national geographic. detailed face and fur, ultra hd, sharp. volumetric lighting, hasselblad. nikon z 9. 1 0 0 mm. f / 2. 5 ",50,7.0,8,512,768,71,760535
11790,"an emo by andy warhol. her hair is dark brown and cut into a short, messy pixie cut. she has large entirely - black evil eyes. she is wearing a black tank top, a black leather jacket, a black knee - length skirt, a black choker, and black leather boots. ",35,7.0,8,512,512,63,764180
39293,"octane render by josh pierce and prateek vatash and roman bratschi, inside a smooth sleek soft dreamscape made out of colorful pastel soft foam, jewel tone furniture, arched window showing the ocean, pastel colors, sunset, cinema 4 d, 4 k, ray tracing reflections, volumetric lighting and shadows, haze, light beams ",20,10.0,8,768,768,72,769832
44626,"portrait of russian mexican tatar smiling woman jodhpurs hyperborea lemuria, pixar doll deep focus, d & d, fantasy, intricate, elegant, highly detailed, digital painting, artstation, concept art, matte, sharp focus, illustration, hearthstone, art by rhads by artgerm and greg rutkowski and alphonse mucha ",20,10.0,8,512,704,78,773432
