id,prompt,step,cfg,sampler,width,height,token_count,timestamp
48260,"a man climbing mount everest, detailed background amassed with turbulent mountains, 4 k photorealism, trending on artstation, 4 k quality ",20,7.0,8,512,512,28,870261
32147,johnny five aces ,20,7.0,8,512,512,3,879404
972,"an hd portrait painting by artemisia gentileschi of a woman in an owl mask. she is wearing a jacket, and is brandishing a weapon menacingly. ",35,7.0,8,512,512,34,885554
39127,"portrait of a penguin holding a white tea cup with the snow in background, full body. pixar disney 4 k 3 d render funny animation movie oscar winning trending on artstation and behance, ratatouille style ",20,8.0,8,512,768,47,892629
47115,"futuristic hybrid flying submarine design by mike winkelmann, john harris, science ficiton, realism, trending on arstation ",20,9.0,8,512,512,26,901439
41678,"movie still drama thriller park showcase cinematic lighting and color correction, photorealistic ",20,7.0,8,704,448,15,911417
56305,"viktor orban as metalhead, 1 9 2 0 s fashion, fantasy, highly detailed, smooth, sharp focus, artstation, digital paining, concept art, illustration, art by artem demura, donato giancola, charlie bowater, greg rutkowski, artgerm, cedric peyravernay, alphonse mucha, gaston bussiere ",20,7.0,8,512,768,78,920188
35159,1 8 0 0 s scuba diver on the moon ,20,7.0,8,512,512,10,929448
37819,"little boy in a yellow raincoat standing in a balcony, overlooking a cyberpunk city in the rain, artstation, greg rutkowski, craig mullins, jeremy mann, 8 k, high quality ",20,7.0,8,512,768,42,940876
8851,"cute alien carniverous plant creature with many eyes, big teeth, many arms, many leafy legs with radial symmetry detailed character concept 3 d pixar style render 4 k ",20,7.0,8,512,512,37,955771
40013,weird al yankovic starring in fistful of dollars directed by sergio leone in 1 9 6 4 digitally restored movie still action shot ,20,7.0,8,512,512,25,968144
41228,"old daguerrotype shot of a soviet realist cataphract fierce tree made of red mushrooms, headdress, depth of field, wide aperture, dramatic light dystopian environment, intricate, highly detailed, artstation, sharp focus, artgerm ",20,7.0,8,512,512,55,975059
18343,"A movie shot from Star Wars, The Dude from The Big Lebowski using the force on bowling balls making them levitate above the ground, on Degobah",20,7.0,8,768,512,33,983490
16818,"pixar, surreal hybrid animals, nostalgia for a fairytale, magic realism, flowerpunk, mysterious vivid colors by andy kehoe and amanda clarke en un mundo de Gediminas Pranckevicius",20,7.0,8,512,512,43,989607
48017,"floral elf empress, ginnifer goodwin, art by artgerm and greg rutkowski and magali villeneuve, highly detailed, headshot, digital painting, trending on artstation, concept art, sharp focus, illustration ",20,7.0,8,512,512,47,994310
42425,"beautiful anime youngwoman, cute - fine - face, oil slick hair, realistic shaded perfect face, extremely fine details, realistic shaded lighting, dynamic background, artgerm, 8 k ultra realistic, highly detailed, art by sylvain sarrailh, alena aenami, jeremy lipkin, michael garmash, ando tadao, kan liu, 8 k, extremely detailed, surreal, portrait, ",50,7.0,8,704,704,84,1002793
19962,Scene from the 1903 science fiction television series The X-Files,20,7.0,8,704,512,12,1007726
53415,"sakura in the middle of the screen lit by the sun stands on a mountain from behind cyberpunk city, cyberpunk 2 0 7 7, city, wallpaper for monitor, cinematic view, concept art, high detail, 4 k, by jordan grimmer, art greg rutkowski, ivan aivazovsky, ruan jia, reza afshar, marc simonetti ",50,15.0,8,1024,640,78,1012647
30264,Scene from Over the Garden Wall as real,20,7.0,8,512,512,8,1017199
1600,"painting of young cute handsome beautiful dark medium wavy hair man in his 2 0 s named shadow taehyung and cute handsome beautiful min - jun together at the halloween witchcraft party with bubbling cauldron, melancholy, autumn colors, elegant, ritual, painting, stylized, soft facial features, delicate facial features, art by alphonse mucha, vincent van gogh, egon schiele ",20,10.3,8,512,512,78,1022174
9607,"mary louise brooks is half robot, robotic, chrome skin, 1 9 8 0 s airbrush, clean lines, futuristic, blade runner, geometric lighting patterns, bright back light glow, triangle makeup ",20,7.0,8,512,640,39,1025999
7251,"cyberhair, complex cyberneticbeings, hairy cyberhumanoids, large cyberarrays data holograms, love, joy, *, * * *, * * * * * ",50,15.0,8,640,512,42,1028219
12419,"Tom Brady as Che Guevara, Guerilla Heroico, Dignifying Photograph",20,7.0,8,512,512,18,1032450
12801,"some people and some buildings and lights in a room, cyberpunk art by James Paick, cgsociety contest winner, computer art, dystopian art, sci-fi, glitch art",20,7.0,8,512,512,45,1036824
49045,"photo of giant meteor headed straight for the city, in gta san andreas ",20,7.0,8,512,512,15,1040047
13541,"Irithyll of the Boreal Valley. Highly detailed, digital art, smooth, sharp focus, illustration, octane render, vivid colors, concept art, 4k.",27,8.0,8,1024,640,36,1044389
26804,"a real photo of the observable universe, hyper detailed, 8k",20,7.0,8,512,512,15,1047604
11879,"a portrait of tifa lockhart partially made of potatoes roots and violets, an ultrafine detailed illustration by james jean, final fantasy, intricate linework, bright colors, behance contest winner, vanitas, angular, altermodern, unreal engine 5 highly rendered, global illumination, radiant light, detailed and intricate environment ",50,7.0,8,512,512,67,1051169
5006,a renaissance painting of emily ratajkowski ,20,7.0,8,512,512,8,1054671
37663,"a painting in the style of rob gonsalves of a beautiful large shinto shrine with a torii in a natural setting, soft lighting, seasonal weather, in a parallel universe ",20,7.0,8,768,512,37,1058469
8820,"a beautiful and highly detailed matte painting of magical tarot cards floating in the midst of magical explosions, intricate details, epic scale, insanely complex, 8 k, sharp focus, hyperrealism, very realistic, by caspar friedrich, albert bierstadt, james gurney, brian froud, ",20,7.0,8,704,512,61,1061218
23070,a surgeon giving his dog a bone during an operation,20,7.0,8,512,512,10,1065631
49984,armor portrait heros warhammer 4 0 k horus heresy fanart - the primarchs emperor by johannes helgeson animated with vfx concept artist & illustrator global illumination ray tracing hdr fanart arstation zbrush central hardmesh 8 k octane renderer ,20,7.0,8,512,768,56,1067980
37883,"character design rhinolove rhinolove swoobat transformers rise of the beasts earth defense force tank beautiful biolight hdr cgi 4 k chrome car, alena aenami artworks in 4 k tribal robot helmet bumblebee artstation by jesper ejsing, by rhads, by feng zhu backpack ninja mask tripod collosus 2 0 2 3 megatron ",20,7.0,8,512,768,77,1071725
37929,"8 k national geographic dslr award winning photo render of a billionaire artist's living room, crazy furniture, volumetric lighting, strong colors, reflections, beautiful wall murals, sunbeams, raytracing, very detailed ",20,10.0,8,1024,512,45,1075745
23310,Portrait of a WWI British Army officer. Detailed art. High resolution.,20,7.0,8,512,512,15,1078081
42355,"a scrappy bronze age thief man, ancient mesopotamia, hiding, opportunistic expression, sword and sandal character portrait by anna archer, charles angrand ",20,7.0,8,512,512,32,1081400
45751,hands presenting the tiniest sandwich ever made ,20,7.0,8,512,512,8,1085150
47688,"movie still of girl having sleep paralysis, cinematic composition, cinematic light, criterion collection, by david lynch and ridley scott ",20,7.0,8,1024,576,23,1089932
57461,friendly smiling banana in a boat ,20,7.0,8,512,512,6,1092492
9062,"a portrait of young handsome man with long face, dark skin and dreadlocks photo sharp focus high resolution ",20,7.0,8,512,512,21,1096025
43545,"1 9 9 3, disposable camera, flash, old abandoned house, mutant flesh creature standing, meat, flesh, veins ",20,7.0,8,512,512,27,1100224
47842,"pixiv artwork portrait of cute witch marisa kirisame from touhou project, marisa kirisame touhou artwork black hat broom blonde hair finely detailed yellow eyes maid dress white apron ",20,7.0,8,512,512,41,1103823
44568,"a tiny cute steampunk monster with cogs screws big eyes smiling waving, back view, isometric 3 d, ultra hd, character design by mark ryden pixar hayao miyazaki, unreal 5, daz, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, summer vibrancy, cinematic, symmetrically isometrically centered ",32,18.5,8,512,768,84,1107431
45433,"film still of wrinkly old men wearing surgical masks sitting at a round table and finger painting, directed by fellini, vibrant colours ",7,7.0,8,1024,512,27,1110776
54555,"movie still of a cyborg, cinematic composition, cinematic light, by edgar wright and david lynch ",20,7.0,8,512,512,19,1113642
29392,A still of Walter White Kissing Gustavo Fring,20,7.0,8,512,512,9,1115962
57912,"line of renaissance soldiers in brightly colored uniforms with halberds as musketeers fire behind them, they are in a tight street surrounded by medieval stone buildings, dying earth, art, rpg, mike franchina ",20,7.0,8,512,512,44,1117570
31068,"prince, male, red black clothes, gold details, full body portrait, detailed, smooth, sharp focus, art by finnian macmanus, ayami kojima, anato finnstark, ruan jia, victo ngai, frances sterrett, kay nielsen ",20,9.0,8,512,768,58,1119925
9312,"frat baby movie poster, an official promotional poster for the film frat baby about a baby in a fraternity who joins a fraternity and parties with frat bros on campus, single subject and minimal background ",20,7.0,8,512,768,40,1121866
32200,"concept art of octopus attack, lovecraftian, lots of teeth, melting horror, fighting the horrors of the unknown with laser guns ",20,7.0,8,1088,512,26,1123587
38110,1 9 9 7 amc gremlin xf iq 4 1 5 0 mp 5 0 mm f 1. 4 iso 2 0 0 1 1 6 0 s natural light adobe photoshop adobe lightroom photolab affinity photo photo ,20,7.0,8,768,512,45,1125694
28633,earrings with the shape of Frida Kahlo,20,7.0,8,512,512,10,1127479
24664,A painting of a chaotic cyberpunk zombie apocalypse by Edward Hopper,20,7.0,8,768,512,13,1129805
43435,"symmetrical human portrait of baby maggie simpson with blonde curly hair, grainy high contrast black and white photography photo print ilford warm tone ",20,7.0,8,512,512,26,1131522
40471,"highly detailed portrait of a boy with spikey blue hair and ice powers, in my hero academia, stephen bliss, 8 k, ferdinand knab, makoto shinkai and lois van baarle, anime key visual, big eyes, by akira toriyama, fantasy art by greg rutkowski, shonen art style, by kohei horikoshi, promotional image ",15,10.0,8,512,704,75,1133872
20799,"a portrait of a strong man , ferocious appearance , rockstar games style , sharp focus ,highly detail R star",20,7.0,8,512,512,22,1135718
36472,"a movie still by tarkovsky of henry iv on a horse in field with rhododendron and birch forest, cinestill 8 0 0 t 3 5 mm, heavy grain, high quality, noir, natural textures, photorealistic, natural textures, ambient occlusion, hd, fog, criterion collection ",20,13.0,8,1024,512,64,1137449
20228,A vampire with white hair wearing sick Dr. Martens shoes,20,7.0,8,512,512,12,1139234
5374,"nachtrose, highly detailed, digital painting, beautiful eyes, pretty face, symmetry, concept art, sharp focus, illustration, art by artgerm! greg rutkowski magali villeneuve wlop ilya kuvshinov, octane render ",50,18.0,8,512,512,53,1141222
9350,a spacefight | jean giraud moebius ,20,7.0,8,512,512,10,1143612
56369,painting of a cat in military uniform pointing at a map in a briefing 4 k ,50,15.0,8,512,512,16,1145740
16936,vehicle from the 1972 science fiction film Blade Runner,20,7.0,8,704,512,9,1147496
2969,"luffy, anime, manga, epic scene, photorealistic, highly detailed, texture, soft light, dramatic, moody, ambient, painting by gustave dore ",50,12.0,8,512,704,33,1149601
57718,"a quaint swiss village at night with cottages, a river with sawmills, glowing lights and green park land, all inside an enormous cavern, cavern ceiling visible with large stalactites, by frederic edwin church ",20,7.0,8,512,512,43,1151249
9982,"ant on a leaf by tsutomu nihei, osamu tezuka, masashi kishimoto, 4 k, 8 k, detailed, nature ",20,7.0,8,512,512,32,1153052
8932,"portrait of mage touching a tree, forest, long brown hair, woman, fashion pose, long lens, sunset, dramatic, cinematic, wide low angle, 7 0 mm film, film grain, halation, technicolor, baroque renaissance. photo by philip - daniel ducasse and yasuhiro wakabayashi and jody rogac and roger deakins, telephoto, intricate, elegant, global illumination. vfx ",50,10.0,8,832,512,90,1155260
14515,"An 18th century (lovecraftian) gothic city at night with a star filled sky. Greasy luminescent cables are emerging from cracks on the ground. Highly detailed, digital painting, gloomy, concept art, low angle shot, super wide shot, ((fish eye)), 4k.",27,8.0,8,1024,768,61,1157246
6770,"cinematic oil painting, zdzislaw beksinski ",20,7.0,8,512,512,12,1159294
