Id,step,cfg,width,height,token_count,sampler,Duration
7529,26,7.0,896,512,32,8,3346
53320,20,7.0,512,512,52,8,1752
41492,20,7.0,512,512,56,8,1797
51849,50,14.0,512,768,62,8,5267
4033,20,7.0,512,512,77,8,1775
27255,20,7.0,512,512,76,8,1791
45074,50,14.0,512,512,41,8,3727
30296,20,7.0,512,512,17,8,1763
8691,20,7.0,512,512,56,8,1797
41473,20,10.0,512,768,63,4,2328
27764,20,7.0,512,512,2,8,1689
39707,20,10.0,512,768,58,8,2371
36565,20,7.0,512,640,43,8,2021
6176,20,7.0,704,512,7,8,2176
11033,20,7.0,512,512,5,8,1770
49413,50,7.0,832,512,36,8,5875
49301,20,7.0,512,512,10,8,1707
17295,20,7.0,512,512,8,8,1736
813,20,7.0,512,704,67,8,2097
8250,20,7.0,512,512,35,8,1763
43927,50,10.0,896,512,45,8,6022
33621,20,7.0,512,512,5,8,1770
44478,20,7.0,512,512,21,8,1773
40056,20,10.0,768,768,60,8,3406
11476,20,7.0,512,512,86,8,1693
26679,20,7.0,512,512,44,8,1747
10959,20,7.0,512,512,16,8,1743
26352,20,14.0,512,768,35,8,2339
774,20,7.0,512,512,6,8,1758
21242,20,7.0,1024,704,16,8,4748
40532,20,7.0,1280,640,45,8,4748
44305,20,7.0,704,512,46,8,2177
697,26,8.0,704,512,19,8,2630
21744,24,9.0,512,512,73,8,2073
48349,50,20.0,512,576,23,8,3967
49728,20,7.0,512,512,5,8,1770
40572,20,7.0,512,512,17,8,1763
34680,20,9.1,1024,512,40,3,3156
16333,20,7.0,512,512,51,8,1756
15389,47,18.0,512,704,64,8,4586
53801,35,13.0,512,512,12,8,2751
11618,20,7.0,512,512,16,8,1743
14010,20,7.0,512,512,16,8,1743
10728,20,12.0,512,512,12,8,1776
1490,20,7.0,768,512,45,8,2327
49795,20,7.0,512,512,68,8,1774
6358,20,7.0,512,512,33,8,1716
9999,20,7.0,512,512,29,8,1756
11519,50,7.0,512,512,17,8,3733
53008,50,13.0,512,704,67,8,4834
44280,20,7.0,512,512,41,8,1747
54516,20,7.0,512,512,11,8,1759
12006,20,7.0,512,512,67,8,1757
35221,20,13.5,576,768,44,8,2656
14294,20,7.0,512,768,60,8,2372
23337,20,7.0,512,512,9,8,1776
56549,20,7.0,512,512,4,8,1697
27304,50,18.0,1024,640,32,8,8983
16167,20,7.0,512,512,66,8,1757
47547,20,7.0,512,512,18,8,1763
56624,20,7.0,512,512,35,8,1763
18111,44,18.0,512,704,73,8,4348
29163,20,7.0,512,512,75,8,1791
8820,20,7.0,704,512,61,8,2236
28365,20,7.0,512,512,47,8,1748
10724,35,9.75,512,768,64,8,3720
16126,20,7.0,512,512,8,8,1736
49427,20,7.0,704,704,29,8,2908
51051,20,7.0,512,512,29,8,1756
29854,20,7.0,1024,512,17,8,3025
19429,20,12.0,512,512,17,8,1766
36084,20,7.0,640,640,44,8,2333
28216,20,7.0,512,512,6,8,1758
28576,20,7.0,512,512,20,8,1742
56459,50,10.5,512,832,34,8,5753
3264,20,7.0,512,512,33,8,1716
6922,20,7.0,1024,512,35,8,3016
51115,20,7.0,512,512,17,8,1763
32073,20,7.0,704,512,81,8,2194
58203,20,7.0,512,512,76,8,1791
1166,20,7.0,512,512,36,8,1763
44340,7,7.0,1024,512,29,8,1628
35716,20,7.0,512,512,27,8,1721
5334,50,10.0,512,512,82,8,3715
35939,20,7.0,832,832,17,8,4165
15250,44,17.0,704,704,90,8,5623
28159,20,7.0,512,512,7,8,1723
5550,20,7.0,512,512,30,8,1732
39840,20,7.0,512,704,64,8,2124
19803,20,7.0,512,960,17,8,2923
22812,20,7.0,512,512,7,8,1723
28301,20,7.0,512,512,5,8,1770
53559,20,7.0,512,512,25,8,1708
40305,20,7.0,768,768,46,8,3390
42176,20,7.0,768,768,54,8,3376
11567,41,7.0,512,704,71,8,4213
21988,50,7.0,512,512,33,8,3735
9807,20,13.0,512,640,90,8,1939
11662,49,13.3,704,512,82,8,4786
30585,20,10.0,768,768,11,8,3394
12523,20,7.0,512,512,36,8,1763
7512,50,12.0,1024,576,79,8,8098
48084,20,7.0,512,512,78,8,1806
7218,20,7.0,512,512,43,8,1747
12609,20,10.5,1280,512,58,8,3910
17645,20,7.0,896,512,20,8,2717
33852,20,15.0,512,512,62,3,1874
22660,20,7.0,512,512,79,8,1824
47350,20,5.0,512,704,29,8,2128
23340,20,12.0,512,512,16,8,1773
10241,20,7.0,512,768,35,8,2358
44710,50,13.0,768,768,75,8,7918
15518,47,7.0,512,512,23,8,3692
49076,20,7.0,512,512,8,8,1736
39850,20,7.0,512,704,66,8,2097
34156,20,7.0,512,704,40,8,2124
29880,20,10.0,512,512,50,8,1751
50776,20,7.0,512,704,41,8,2112
29057,20,7.0,512,512,9,8,1776
40117,20,7.0,512,640,62,8,2045
55143,47,9.0,1024,576,38,8,7775
47504,20,7.0,1024,576,11,8,3324
18467,20,7.0,512,512,28,8,1721
42766,20,7.0,512,768,67,8,2342
57399,20,7.0,512,512,56,8,1797
43585,50,7.0,512,512,56,8,3798
41495,20,7.0,512,512,55,8,1740
10255,20,7.0,512,768,50,8,2343
33390,20,7.0,512,512,5,8,1770
20434,20,6.0,512,512,13,8,1747
35728,20,7.0,512,704,52,8,2117
25628,20,7.0,512,512,14,8,1762
55260,20,7.0,768,512,42,8,2323
1843,20,7.0,640,768,9,8,2784
25743,20,7.0,512,512,13,8,1762
41545,20,7.0,512,512,21,8,1773
6988,20,7.0,512,512,19,8,1763
45066,20,7.0,1024,512,77,8,3009
26795,20,7.0,512,512,6,8,1758
45052,20,8.0,832,512,74,8,2610
40899,20,7.0,704,896,60,8,3665
38669,20,9.0,512,512,47,8,1745
24335,20,7.0,512,512,48,8,1766
14218,20,7.0,1024,512,64,8,3008
54188,50,15.0,960,512,47,8,6357
15726,50,7.0,512,512,10,8,3677
54506,50,18.0,512,640,13,8,4266
12053,50,20.0,1024,576,50,8,8092
9649,20,7.0,512,512,6,8,1758
36300,20,7.0,768,768,60,8,3407
37984,20,10.0,512,512,58,8,1792
49111,20,7.0,640,640,53,8,2348
26644,20,7.0,512,512,10,8,1707
26102,20,7.0,512,768,49,8,2353
12734,20,7.0,512,512,4,8,1697
30794,20,15.0,832,832,71,4,4040
17417,50,7.0,512,512,49,8,3775
23995,20,7.0,1280,704,30,8,5603
4614,20,12.0,512,576,78,8,1928
30353,20,7.0,512,512,15,8,1762
46092,20,7.0,512,512,45,8,1750
10019,20,7.0,512,512,28,8,1721
18747,20,11.0,512,512,13,8,1756
51198,50,13.0,512,512,57,8,3787
27603,20,7.0,512,512,6,8,1758
35979,20,7.0,704,704,16,8,2900
55153,50,8.75,576,512,39,8,4523
22957,20,7.0,1024,512,28,8,2983
36862,20,7.0,1280,704,24,8,5615
40427,20,7.0,512,512,82,8,1753
37929,20,10.0,1024,512,45,8,3008
15136,44,16.0,512,640,79,8,3834
35792,20,7.0,512,512,24,8,1761
42657,20,7.0,512,512,9,8,1776
10825,20,7.0,512,512,46,8,1750
4816,20,7.0,512,512,27,8,1721
115,50,7.0,512,512,53,8,3771
296,20,7.0,512,1024,7,8,2974
13198,20,15.0,768,512,42,8,2363
5762,20,7.0,512,512,6,8,1758
54143,20,7.0,512,768,48,8,2371
27428,20,7.0,512,512,32,8,1726
2594,50,10.918,512,512,50,8,3746
58530,20,7.0,512,512,13,8,1762
8746,20,7.0,512,512,44,8,1747
46802,20,8.0,576,768,76,8,2730
48046,20,7.0,512,512,64,8,1794
57031,20,7.0,512,512,8,8,1736
21550,20,7.0,512,768,62,8,2365
20049,20,7.0,768,1024,27,8,4703
41539,20,7.0,1024,704,55,8,4726
33547,20,7.0,512,512,35,8,1763
36412,20,11.0,768,512,17,8,2343
32241,20,11.7,512,512,49,8,1773
15218,20,7.0,512,768,57,8,2372
46757,20,7.0,512,512,6,8,1758
27909,20,7.0,512,512,35,8,1763
1619,20,7.0,512,512,8,8,1736
55207,20,7.0,512,512,33,8,1716
35696,20,14.0,896,640,66,8,3363
54064,50,7.0,512,512,126,8,3729
4679,35,7.0,512,512,3,8,2690
3616,20,7.0,1024,576,12,8,3338
5518,50,13.0,512,704,67,8,4834
3026,20,7.0,512,512,24,8,1761
52555,20,7.0,512,704,58,8,2127
51946,50,10.0,768,512,83,8,5178
48067,20,7.0,512,512,18,8,1763
20680,20,7.0,512,512,11,8,1759
2707,50,7.0,512,512,30,8,3752
51772,32,12.0,512,704,28,8,3221
7428,20,7.0,512,512,15,8,1762
3781,50,20.0,512,896,82,8,6051
6289,20,7.0,512,512,57,8,1823
53853,20,7.0,512,512,9,8,1776
44291,20,7.0,512,768,49,8,2353
40127,20,7.0,512,640,60,8,2052
38294,20,7.0,512,512,34,8,1716
26054,20,7.0,512,512,9,8,1776
25419,20,7.0,512,512,124,8,1718
42813,50,7.0,512,512,42,8,3758
19796,20,7.0,512,512,33,8,1716
48945,20,7.0,512,512,60,8,1812
39131,20,8.0,512,768,48,8,2372
28076,20,7.0,1024,1024,17,8,6671
46174,11,3.0,512,512,39,8,802
12158,20,7.0,512,512,31,8,1785
4265,20,7.0,704,384,50,8,1752
4949,20,12.0,768,768,57,8,3414
49983,20,7.0,512,768,45,8,2334
15292,20,7.0,512,512,101,8,1801
16382,50,7.0,512,768,18,8,5322
52853,20,9.0,512,768,72,8,2376
58953,20,10.0,512,576,73,8,1887
17109,44,19.0,512,704,72,8,4348
49490,20,7.0,512,512,58,8,1797
36083,20,7.0,640,640,41,8,2333
42626,20,7.0,512,640,39,8,2074
50031,20,7.0,1024,512,13,8,3024
47588,20,7.0,512,512,11,8,1759
5116,20,7.0,512,512,16,8,1743
44529,20,7.0,512,512,23,8,1764
37987,20,7.0,640,512,67,8,2069
20605,50,7.0,512,512,8,8,3699
46892,20,7.0,512,768,48,8,2371
1254,20,7.0,512,512,36,8,1763
25975,20,10.0,448,512,45,8,1788
23030,20,13.0,512,512,54,8,1750
30243,20,7.0,512,512,7,8,1723
2808,20,7.0,1024,512,73,8,3025
57382,20,7.0,512,512,20,8,1742
56994,49,19.0,704,512,100,8,4988
9977,20,7.0,1088,512,61,8,3266
6200,20,10.0,704,512,9,8,2344
28270,25,7.0,768,512,66,8,2732
47770,20,7.0,512,512,6,8,1758
7071,20,7.0,512,512,23,8,1764
2142,20,10.0,704,512,17,8,2178
37581,20,7.0,512,704,45,8,2115
44199,20,7.0,512,512,36,8,1763
22686,20,7.0,512,512,3,8,1682
15023,20,12.0,1024,576,18,8,3353
37043,20,7.0,512,512,9,8,1776
30185,20,7.0,512,512,12,8,1773
8280,20,12.0,512,512,108,8,1740
27239,20,7.0,512,512,8,8,1736
45789,20,7.0,512,512,38,8,1772
53034,50,10.0,512,768,57,8,5329
12499,20,7.0,512,512,29,8,1756
57179,50,10.0,512,512,87,8,3695
45932,20,7.0,512,512,21,8,1773
23574,50,7.0,512,512,31,8,3805
14983,20,7.0,512,512,40,8,1759
29967,20,7.0,512,512,15,8,1762
28801,20,7.0,512,512,9,8,1776
19535,35,12.0,512,768,42,8,3737
21708,29,9.0,512,512,40,8,2336
53861,20,7.0,512,704,36,8,2141
48683,20,10.0,512,512,54,8,1735
19292,20,7.0,1088,512,9,8,3273
12154,20,7.0,512,512,39,8,1787
47815,50,12.0,512,512,16,8,3722
6667,50,7.0,512,768,31,8,5360
30248,20,7.0,512,512,6,8,1758
36516,20,7.0,832,832,14,8,4206
2323,20,15.0,512,704,58,8,2113
24156,20,9.0,1024,768,6,8,4871
34265,20,7.0,512,512,4,8,1697
40743,20,7.0,512,768,51,8,2343
20323,20,7.0,512,512,6,8,1758
48593,20,7.0,512,512,5,8,1770
13062,20,7.0,704,512,15,8,2189
16296,20,7.0,512,512,19,8,1763
29459,20,7.0,512,512,10,8,1707
32470,20,18.0,512,768,40,8,2373
57455,35,7.0,512,768,28,8,3722
35024,20,7.0,512,640,68,8,2024
16777,20,7.0,1024,448,12,8,2654
30022,20,7.0,512,512,9,8,1776
24259,35,10.0,512,512,33,8,2709
16901,20,7.0,512,512,7,8,1723
36276,20,10.0,768,768,80,8,3410
32205,20,7.0,1024,512,74,8,3025
51436,50,11.0,512,768,20,8,5193
1968,50,15.0,512,640,35,8,4391
45402,7,7.0,512,512,41,8,673
33620,20,7.0,512,512,12,8,1773
11266,20,7.0,1024,512,33,8,3002
56565,20,7.0,512,512,16,8,1743
1794,20,7.0,512,704,62,8,2136
8306,20,7.0,512,704,13,8,2149
35883,20,13.0,512,512,25,8,1761
11209,50,7.0,512,512,3,8,3728
13724,20,7.0,512,512,32,8,1726
35982,20,7.0,704,704,37,8,2921
56371,44,16.0,512,640,56,8,3865
53513,20,7.0,512,512,18,8,1763
14001,20,7.0,512,512,16,8,1743
47693,20,7.0,1024,576,22,8,3300
33225,20,7.0,512,704,7,8,2184
19828,50,20.0,512,704,6,8,4818
46048,20,7.0,1024,512,5,8,2984
38093,20,15.0,832,512,36,8,2631
47399,35,8.0,512,512,23,8,2771
7983,20,7.0,512,512,74,8,1791
30013,20,7.0,512,512,10,8,1707
7452,34,9.9,1600,512,60,8,7449
33921,20,7.0,704,512,46,8,2177
18308,41,15.0,512,512,58,8,3321
33831,20,7.0,768,512,39,8,2363
57620,20,7.0,512,512,25,8,1708
16484,20,7.0,512,512,30,8,1732
55731,20,7.0,512,512,28,8,1721
20702,20,7.0,512,512,8,8,1736
56377,20,7.0,1024,1024,59,8,6688
1487,44,19.0,512,640,72,8,3855
28564,20,7.0,512,512,7,8,1723
21611,20,13.0,512,640,43,8,2024
51267,20,7.0,512,512,30,8,1732
58886,20,7.0,512,512,41,8,1747
41771,20,11.79,1280,768,31,8,6160
34140,20,12.0,832,1024,74,8,5267
37163,20,15.0,512,832,5,8,2361
20004,20,7.0,704,1280,6,8,5022
57443,20,7.0,512,512,63,8,1796
40425,20,7.0,512,512,80,8,1785
49182,20,7.0,1024,512,51,8,3019
40730,20,7.0,512,768,72,8,2361
57128,20,7.0,1536,512,22,8,5347
54339,20,7.0,512,512,31,8,1785
21868,20,7.0,512,576,43,8,1858
25298,20,7.0,512,512,12,8,1773
54873,50,20.0,512,512,4,8,3795
38892,20,7.0,512,512,51,8,1756
46096,20,7.0,512,512,6,8,1758
47251,50,7.5,512,512,26,8,3736
3956,20,7.0,2048,512,6,8,6064
19043,20,7.0,512,512,17,8,1763
26272,44,16.0,512,512,52,8,3328
34709,20,7.0,512,512,24,8,1761
6708,20,7.0,1024,1024,47,8,6691
45444,7,7.0,1024,512,43,8,1619
1411,48,20.0,896,896,64,8,11095
50250,20,7.0,512,704,11,8,2146
1031,20,7.0,512,704,40,8,2124
57516,20,7.0,512,512,8,8,1736
43379,20,9.0,512,704,24,8,2117
14170,50,9.0,512,768,75,8,5339
29422,20,7.0,512,768,6,8,2369
58816,20,7.0,512,512,39,8,1787
17169,20,7.0,512,512,15,8,1762
33274,20,13.0,768,512,46,8,2350
45319,20,7.0,768,512,39,8,2363
16613,50,15.0,512,640,59,8,4355
20545,20,7.0,512,512,24,8,1761
3419,20,15.0,512,704,55,8,2103
53198,20,7.0,512,512,34,8,1716
26378,20,7.0,512,512,10,8,1707
28168,20,7.0,512,512,34,8,1716
40614,20,7.0,512,512,6,8,1758
38990,20,7.0,512,640,46,8,2024
57084,35,7.0,768,768,10,8,5992
2781,20,7.0,512,704,57,8,2153
24016,20,12.0,704,704,43,8,2902
29828,50,7.0,512,512,9,8,3737
19067,50,7.0,512,512,17,8,3733
44734,20,7.0,512,512,42,8,1747
16235,47,18.0,512,704,62,8,4611
41948,20,7.0,512,768,60,8,2372
26464,20,7.0,512,512,37,8,1763
6743,20,7.0,512,512,23,8,1764
23593,20,11.0,512,512,54,8,1741
29601,20,7.0,512,512,5,8,1770
40402,20,12.0,512,704,66,8,2103
7639,20,13.0,512,768,41,8,2320
42990,20,7.0,512,512,49,8,1766
58889,20,7.0,512,512,45,8,1750
7181,20,7.0,512,512,16,8,1743
47149,41,15.0,512,768,40,8,4507
45838,20,7.0,512,768,47,8,2353
10878,20,7.0,512,512,23,8,1764
10352,20,7.0,512,512,42,8,1747
45345,50,7.0,768,768,35,8,7959
43313,20,7.0,512,512,10,8,1707
52897,20,7.0,512,768,67,8,2342
57786,35,7.0,640,960,60,8,5707
43553,20,7.0,768,512,8,8,2347
50157,20,7.0,512,512,6,8,1758
32385,20,7.0,1024,1024,22,8,6653
14862,20,7.0,512,512,46,8,1750
8405,20,7.0,512,512,11,8,1759
31157,20,7.0,768,512,40,8,2336
17027,20,7.0,512,512,16,8,1743
18479,50,10.0,512,704,46,8,4946
28815,20,7.0,512,512,4,8,1697
36566,20,7.0,512,640,40,8,2033
36779,20,7.0,512,576,41,8,1858
32269,20,5.0,768,512,63,8,2292
22965,20,7.0,512,512,6,8,1758
53611,50,13.0,896,704,56,8,8485
30815,20,15.0,832,832,46,4,4301
30011,20,7.0,512,512,8,8,1736
38176,20,10.0,768,768,58,8,3407
45304,20,7.0,512,512,13,8,1762
7609,20,7.0,512,768,31,8,2374
39756,20,7.0,512,768,77,8,2345
54201,50,7.0,512,640,54,8,4322
56725,20,7.0,512,768,7,8,2400
42092,20,12.0,512,640,80,3,2161
43194,17,15.0,512,768,105,8,1938
54534,50,7.0,512,512,38,8,3791
34839,20,7.0,512,512,43,8,1747
3639,50,14.0,512,640,24,8,4341
42520,5,7.0,512,512,64,8,389
39135,20,8.0,512,768,47,8,2354
49722,20,7.0,512,512,12,8,1773
39889,20,7.0,768,512,66,8,2318
29639,20,7.0,512,640,9,8,2097
37024,20,7.0,512,512,23,8,1764
18103,44,19.0,512,704,74,8,4348
35367,20,7.0,512,768,73,8,2361
53617,20,7.0,512,512,17,8,1763
43960,50,16.0,512,512,86,4,3509
31663,20,11.0,512,768,51,8,2348
11066,20,7.0,512,512,36,8,1763
32884,20,17.0,960,512,66,8,2963
31234,20,7.0,512,512,12,8,1773
44720,20,7.0,512,960,34,8,2871
31907,20,7.0,512,640,13,8,2058
47813,50,12.0,512,512,18,8,3726
11494,20,12.0,1024,576,49,8,3355
38904,20,7.0,640,512,57,8,2135
4169,20,7.0,704,512,9,8,2216
44908,20,7.0,512,512,6,8,1758
31078,20,11.5,512,768,84,8,2339
32496,20,7.0,512,512,16,8,1743
17133,50,7.0,512,768,51,8,5309
22178,20,7.0,512,512,12,8,1773
26681,20,7.0,512,512,63,8,1796
50705,20,7.0,512,512,29,8,1756
44638,20,10.0,512,704,88,8,2049
38985,20,7.0,512,640,46,8,2024
25916,20,7.0,512,512,66,8,1757
58073,20,7.0,704,1024,53,8,4369
41727,49,7.0,512,512,9,8,3691
28028,20,7.0,512,512,22,8,1766
10086,50,7.0,512,512,10,8,3677
17916,20,7.0,896,512,7,8,2724
37473,20,10.0,768,768,66,8,3377
46932,20,7.0,960,512,47,8,2946
37408,20,7.0,768,768,26,8,3390
15209,20,7.0,512,512,64,8,1794
48182,20,7.0,512,512,31,8,1785
55468,20,7.0,512,512,30,8,1732
32968,20,7.0,768,512,34,8,2311
22284,20,7.0,512,512,6,8,1758
25431,20,7.0,512,512,71,8,1774
41903,20,10.0,512,704,82,8,2119
21309,20,7.0,512,1024,42,8,2962
29320,20,7.0,512,512,35,8,1763
59062,35,8.0,1024,768,25,8,7883
24338,20,7.0,1024,768,43,8,4904
7682,20,7.0,512,512,4,8,1697
42651,20,7.0,512,768,42,8,2330
53802,35,13.0,512,512,2,8,2954
20625,20,13.0,512,512,73,8,1768
21229,20,7.0,1024,1024,33,8,6644
11813,50,7.0,512,512,63,8,3804
38562,20,7.0,1024,576,29,8,3307
24419,20,7.0,512,768,55,8,2320
10131,50,20.0,512,512,22,8,3760
24654,20,5.0,512,640,5,8,2026
34849,20,7.0,512,512,2,8,1689
33226,20,7.0,512,512,4,8,1697
16438,20,3.0,512,704,61,8,2428
42515,20,7.0,512,512,48,8,1766
18593,44,17.0,704,704,73,8,5749
26633,20,7.0,768,1024,42,8,4724
42015,20,7.0,768,512,10,8,2314
42776,50,14.0,512,768,70,8,5215
10647,20,13.0,704,1024,63,8,4378
30104,20,7.0,512,512,17,8,1763
37412,20,7.0,1024,512,41,8,3009
47558,20,3.0,1024,1024,50,8,6769
35760,20,7.0,512,512,28,8,1721
45619,27,10.0,640,704,33,8,3306
51520,20,7.0,512,512,5,8,1770
3525,20,7.0,1024,512,28,8,2983
22137,20,7.0,512,1024,61,8,3005
33021,20,7.0,768,512,51,8,2333
27987,20,7.0,512,512,45,8,1750
7300,20,7.0,512,704,4,8,2183
7965,20,7.0,512,512,26,8,1721
17319,20,7.0,960,512,6,8,2938
40000,20,7.0,704,896,53,8,3654
29914,20,7.0,512,512,4,8,1697
20291,20,7.0,512,768,21,8,2345
6809,50,7.0,512,512,21,8,3777
50228,20,8.8,512,704,52,8,2118
15633,50,15.0,512,640,68,8,4339
7709,20,7.0,512,512,31,8,1785
40990,20,7.0,640,640,77,8,2341
37731,20,3.5,512,512,6,8,1809
3468,20,7.0,512,512,4,8,1697
17538,20,7.0,512,512,0,8,1664
35737,20,7.0,1024,512,40,8,3012
22372,20,7.0,1024,512,9,8,3051
51192,20,7.0,512,512,17,8,1763
49476,20,7.0,512,512,58,8,1797
17151,44,17.0,512,704,70,8,4372
35487,20,7.0,512,512,47,8,1748
58508,50,7.0,1024,576,26,8,8034
25045,20,7.0,1280,704,28,8,5592
13014,20,7.0,704,512,14,8,2189
42508,20,10.0,896,512,75,8,2747
43102,50,10.0,512,768,22,8,5317
38319,20,7.0,512,768,73,8,2361
45474,20,7.0,512,512,17,8,1763
28192,20,7.0,512,512,6,8,1758
20199,44,6.0,512,768,53,8,4666
11049,20,7.0,512,512,48,8,1766
51986,20,7.0,768,512,39,8,2363
20664,35,7.0,512,512,20,8,2749
12629,20,7.0,512,512,9,8,1776
629,50,15.0,512,1024,54,8,6888
15424,20,7.0,512,512,17,8,1763
5713,20,14.0,512,512,62,8,1780
50973,20,7.0,512,512,11,8,1759
36567,20,7.0,512,640,27,8,2003
45491,20,7.0,512,512,20,8,1742
56203,20,7.0,512,512,3,8,1682
42415,20,7.0,512,512,12,8,1773
1279,50,15.0,832,512,48,8,5919
801,50,13.0,768,1024,26,8,10839
15484,20,12.0,1024,576,32,8,3340
18050,20,7.0,1024,512,88,8,2935
40351,20,7.0,512,512,49,8,1766
1641,20,7.0,512,512,137,8,1954
36258,20,7.0,512,512,41,8,1747
28446,20,7.0,1024,768,9,8,4964
45977,20,9.0,768,512,74,8,2367
22857,20,7.0,512,512,5,8,1770
56984,20,7.0,512,512,25,8,1708
35567,20,7.0,512,512,18,8,1763
42150,20,7.0,1664,512,28,8,5159
43783,50,15.0,512,512,34,8,3659
40965,20,7.0,640,640,71,8,2339
45820,20,7.0,960,512,7,8,2947
39364,20,7.0,512,512,25,8,1708
19176,50,4.0,512,512,2,8,3727
31307,20,7.0,512,512,18,8,1763
12688,20,7.0,512,512,12,8,1773
55834,20,10.0,512,640,61,8,2062
12473,20,7.0,512,512,45,8,1750
44178,20,9.0,512,512,34,8,1712
27756,20,7.0,512,512,13,8,1762
16518,50,20.0,512,704,99,8,5024
19635,20,20.0,1024,512,55,8,3010
35528,20,7.0,512,512,8,8,1736
16003,20,7.0,1024,512,61,8,3029
59126,20,7.0,512,640,25,8,1990
15852,50,7.0,512,768,68,8,5317
32166,20,13.0,512,704,64,4,2050
9913,20,7.0,512,512,23,8,1764
47158,20,7.0,512,512,14,8,1762
29097,20,7.0,512,512,72,8,1791
26857,20,7.0,512,512,21,8,1773
9009,20,7.0,960,1088,72,8,6796
11616,20,7.0,704,832,29,8,3206
2363,20,15.0,512,704,54,8,2103
32630,19,10.0,704,1280,51,8,5565
36256,20,7.0,512,512,35,8,1763
20668,35,7.0,704,512,21,8,3554
11600,41,10.0,512,704,30,8,4236
31845,20,7.0,512,512,34,8,1716
39595,20,8.0,512,704,27,8,2118
15400,29,10.0,640,512,29,8,2759
6435,20,7.0,512,768,80,8,2366
31734,20,7.0,832,512,77,8,2561
39787,20,9.0,512,768,75,8,2376
3335,20,10.0,704,512,9,8,2344
11646,20,7.0,1088,896,66,8,6224
8141,20,7.0,512,384,12,8,1749
27668,20,13.0,512,704,47,8,2102
5115,20,7.0,512,512,78,8,1806
18058,20,8.0,1024,512,111,8,3032
33634,20,7.0,512,512,5,8,1770
55063,20,7.0,512,704,33,8,2088
21325,20,7.0,1024,512,26,8,2983
49744,20,7.0,512,512,9,8,1776
6917,50,7.0,512,512,70,8,3745
24779,20,7.0,512,512,19,8,1763
26955,20,7.0,512,512,9,8,1776
6940,20,7.0,512,512,22,8,1766
9170,50,7.0,512,512,39,8,3804
28347,20,7.0,512,704,62,8,2136
26436,20,7.0,512,512,3,8,1682
30736,20,9.0,1024,512,64,4,2965
41503,20,7.0,512,512,19,8,1763
51137,20,7.0,512,512,31,8,1785
50894,27,13.0,512,704,58,8,2648
42803,20,7.0,512,512,8,8,1736
262,20,7.0,512,512,21,8,1773
17040,20,7.0,512,512,20,8,1742
14772,20,7.0,768,512,67,8,2318
11874,50,7.0,512,512,68,8,3790
1609,20,7.0,512,512,40,8,1759
48362,20,7.0,512,512,28,8,1721
29185,20,7.0,512,512,9,8,1776
19056,20,7.0,512,512,13,8,1762
12982,20,7.0,512,512,26,8,1721
18480,50,10.0,512,704,51,8,4896
14895,50,7.0,512,640,69,8,4345
36512,20,13.0,512,768,78,8,2356
8614,20,7.0,512,512,16,8,1743
50896,50,13.0,512,704,58,8,4857
19183,20,7.0,704,512,32,8,2153
36336,20,15.0,1024,768,54,8,4930
40578,20,7.0,512,640,69,8,2024
1902,20,7.0,832,512,58,8,2579
4936,20,7.0,704,512,42,8,2174
41665,20,7.0,704,448,63,8,2146
4991,20,7.0,896,512,47,8,2714
36224,20,7.0,768,512,12,8,2358
45946,20,7.0,512,512,17,8,1763
15944,20,7.0,512,512,27,8,1721
26445,20,12.0,512,512,27,8,1777
35019,20,7.0,640,704,75,8,2522
54856,20,7.0,512,704,33,8,2088
32493,20,7.0,512,512,20,8,1742
17715,20,7.0,512,512,10,8,1707
29244,20,7.0,512,512,27,8,1721
48344,20,7.0,512,512,5,8,1770
43685,50,7.0,512,512,66,8,3765
23296,20,7.0,512,512,15,8,1762
38529,20,7.0,1024,576,8,8,3351
21987,50,7.0,512,512,28,8,3733
8566,20,7.0,512,704,60,8,2142
29951,20,7.0,512,512,10,8,1707
3389,20,7.0,512,512,8,8,1736
1327,20,7.0,1024,1024,43,8,6669
34038,20,8.0,640,640,82,1,2491
47315,20,7.0,512,512,23,8,1764
28121,20,7.0,512,512,23,8,1764
45998,20,7.0,512,512,12,8,1773
22268,20,7.0,512,512,32,8,1726
9168,50,7.0,512,512,58,8,3798
31079,20,11.5,512,768,82,8,2348
48664,20,7.0,512,512,64,8,1794
29988,20,13.0,512,768,37,8,2355
23816,20,7.0,512,512,17,8,1763
26360,20,14.0,512,768,27,8,2335
26245,1,6.0,832,448,19,8,224
32476,20,7.0,512,512,26,8,1721
51395,20,7.0,512,704,66,8,2097
16496,20,7.0,512,512,11,2,1815
15695,20,7.0,512,512,17,8,1763
47353,20,11.0,512,704,29,8,2153
55018,20,7.0,512,512,25,8,1708
3837,20,7.0,512,512,72,8,1791
3759,20,7.0,512,1024,96,8,2978
30907,20,9.0,1024,512,76,8,3035
35627,20,7.0,832,832,23,8,4144
15215,20,7.0,512,512,60,8,1812
19603,20,7.0,512,704,34,8,2088
31401,20,9.5,1024,512,70,8,2969
45959,20,7.0,768,512,66,8,2318
24353,32,7.0,512,512,37,8,2544
21298,20,7.0,512,512,36,8,1763
6272,20,7.0,512,512,74,8,1791
9632,20,7.0,1024,512,16,8,3005
34535,20,16.0,704,512,43,8,2144
44870,50,7.0,512,768,149,8,5326
23348,20,15.0,768,512,18,8,2377
